time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,roll,pitch,yaw
1853.9229736328125,0.0,0.0,999.3768310546875,0.0,0.0,696.16650390625,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.939697265625,0.0,0.0,1010.84033203125,0.0,0.0,685.3264770507812,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.9564208984375,0.0,0.0,1022.1243286132812,0.0,0.0,674.4859619140625,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.97314453125,0.0,0.0,1033.227783203125,0.0,0.0,663.64599609375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1853.9898681640625,0.0,0.0,1044.1513671875,0.0,0.0,652.8059692382812,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.006591796875,0.0,0.0,1054.89501953125,0.0,0.0,641.9656982421875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.0233154296875,0.0,0.0,1065.45849609375,0.0,0.0,631.125732421875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.0400390625,0.0,0.0,1075.84228515625,0.0,0.0,620.2854614257812,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.0567626953125,0.0,0.0,1086.0458984375,0.0,0.0,609.4451904296875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.073486328125,0.0,0.0,1096.0694580078125,0.0,0.0,598.6051635742188,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.0902099609375,0.0,0.0,1105.9129638671875,0.0,0.0,587.7651977539062,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.10693359375,0.0,0.0,1115.5762939453125,0.0,0.0,576.9251708984375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.1236572265625,0.0,0.0,1125.059814453125,0.0,0.0,566.085205078125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.140380859375,0.0,0.0,1134.363525390625,0.0,0.0,555.2449340820312,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.1571044921875,0.0,0.0,1143.4871826171875,0.0,0.0,544.4046630859375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.173828125,0.0,0.0,1152.420654296875,0.0,0.0,533.5646362304688,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.1905517578125,0.0,0.0,1161.174072265625,0.0,0.0,522.724609375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.207275390625,0.0,0.0,1169.7476806640625,0.0,0.0,511.8843994140625,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.2239990234375,0.0,0.0,1178.1414794921875,0.0,0.0,501.0441589355469,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.24072265625,0.0,0.0,1186.3548583984375,0.0,0.0,490.20416259765625,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.2574462890625,0.0,0.0,1194.3883056640625,0.0,0.0,479.3641357421875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.274169921875,0.0,0.0,1202.241943359375,0.0,0.0,468.5238952636719,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.2908935546875,0.0,0.0,1209.91552734375,0.0,0.0,457.68365478515625,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.3076171875,0.0,0.0,1217.408935546875,0.0,0.0,446.8436279296875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.3243408203125,0.0,0.0,1224.7225341796875,0.0,0.0,436.0033874511719,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.341064453125,0.0,0.0,1231.8560791015625,0.0,0.0,425.16339111328125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.3577880859375,0.0,0.0,1238.8094482421875,0.0,0.0,414.3233642578125,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.37451171875,0.0,0.0,1245.5828857421875,0.0,0.0,403.48333740234375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.3912353515625,0.0,0.0,1252.1763916015625,0.0,0.0,392.6433410644531,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.407958984375,0.0,0.0,1258.588134765625,0.0,0.0,381.8031005859375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.4246826171875,0.0,0.0,1264.8115234375,0.0,0.0,370.96307373046875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.44140625,0.0,0.0,1270.85498046875,0.0,0.0,360.1230773925781,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.4581298828125,0.0,0.0,1276.7183837890625,0.0,0.0,349.2830810546875,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.474853515625,0.0,0.0,1282.4019775390625,0.0,0.0,338.4428405761719,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.4915771484375,0.0,0.0,1287.9053955078125,0.0,0.0,327.6028137207031,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.50830078125,0.0,0.0,1293.2288818359375,0.0,0.0,316.7627868652344,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.5250244140625,0.0,0.0,1298.3721923828125,0.0,0.0,305.92279052734375,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
1854.541748046875,0.0,0.0,1303.335693359375,0.0,0.0,295.0827941894531,0.0,0.0,0.0,-0.707 +0.000i +0.707j +0.000k,0,0.0,0.0,-0.0
