ti,time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,u roll,u pitch,u yaw,theta roll,theta pitch,theta yaw,wx,wy,wz,ball sx,ball sy,ball sz,ball vx,ball vy,ball vz
363.660888671875,364.7275695800781,1920.7698974609375,0.0,293.5899963378906,-620.5509643554688,0.0,259.260986328125,-682.622421501241,-5.967674978051308e-05,719.3247425327306,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8115717172622681,3.1415927410125732,0.0,0.029610000550746918,0.0,-1301.3800048828125,0.0,1074.0699462890625,-96.28099822998047,0.0,501.0610046386719
363.660888671875,364.7442321777344,1910.2799072265625,0.0,297.94000244140625,-632.6909790039062,0.0,261.22100830078125,-682.2775415721924,-5.964659941834816e-05,719.6518684907323,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8120510578155518,3.1415927410125732,0.0,0.028209999203681946,0.0,-1302.97998046875,0.0,1082.280029296875,-96.22100067138672,0.0,489.96099853515625
363.660888671875,364.76092529296875,1899.5899658203125,0.0,302.32000732421875,-644.8109741210938,0.0,263.1809997558594,-682.0015075901946,-5.962246776026641e-05,719.9134664671155,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8124345541000366,3.1415927410125732,0.0,0.026809999719262123,0.0,-1304.5799560546875,0.0,1090.3099365234375,-96.16099548339844,0.0,478.8710021972656
363.660888671875,364.777587890625,1888.699951171875,0.0,306.72998046875,-656.9309692382812,0.0,265.1409912109375,-681.6563026035647,-5.9592288980664086e-05,720.2403353581591,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8129139542579651,3.1415927410125732,0.0,0.0254100002348423,0.0,-1306.179931640625,0.0,1098.1500244140625,-96.10099792480469,0.0,467.7909851074219
363.660888671875,364.79425048828125,1877.5999755859375,0.0,311.17999267578125,-669.0509643554688,0.0,267.1109924316406,-681.3800429923981,-5.9568137597453156e-05,720.5016950484395,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.81329745054245,3.1415927410125732,0.0,0.024210000410676003,0.0,-1307.780029296875,0.0,1105.8099365234375,-96.04100036621094,0.0,456.71099853515625
363.660888671875,364.8109130859375,1866.2899169921875,0.0,315.6499938964844,-681.1609497070312,0.0,269.09100341796875,-681.1036831710783,-5.954397745359204e-05,720.7629487749687,-0.399 -0.000i +0.917j -0.000k,1,0.0,5.9684800098e-08,-0.0,-3.1415927410125732,0.8136809468269348,3.1415927410125732,0.0,0.023010000586509705,0.0,-1309.3800048828125,0.0,1113.280029296875,-95.98099517822266,0.0,445.6310119628906
363.660888671875,364.82757568359375,1854.7799072265625,0.0,320.1600036621094,-693.260986328125,0.0,271.0710144042969,-680.8272231802497,-5.951980855263399e-05,721.0240964993247,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8140644431114197,3.1415927410125732,0.0,0.021810000762343407,0.0,-1310.97998046875,0.0,1120.5699462890625,-95.9209976196289,0.0,434.57098388671875
363.660888671875,364.84423828125,1843.0699462890625,0.0,324.7099914550781,-705.3609619140625,0.0,273.0509948730469,-680.5506630605709,-5.949563089813351e-05,721.2851381831005,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8144479393959045,3.1415927410125732,0.0,0.02071000076830387,0.0,-1312.5799560546875,0.0,1127.679931640625,-95.86100006103516,0.0,423.510986328125
363.660888671875,364.8609313964844,1831.159912109375,0.0,329.2799987792969,-717.4609375,0.0,275.041015625,-680.3431987875254,-5.947749379463242e-05,721.4808295578995,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8147355318069458,3.1415927410125732,0.0,0.019710000604391098,0.0,-1314.179931640625,0.0,1134.5999755859375,-95.80099487304688,0.0,412.45098876953125
363.660888671875,364.8775939941406,1819.0499267578125,0.0,333.8899841308594,-729.5609741210938,0.0,277.041015625,-680.0664635480123,-5.9453300830669194e-05,721.7416855865381,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8151190280914307,3.1415927410125732,0.0,0.018710000440478325,0.0,-1315.780029296875,0.0,1141.3399658203125,-95.74099731445312,0.0,401.4010009765625
363.660888671875,364.8942565917969,1806.739990234375,0.0,338.53997802734375,-741.6409301757812,0.0,279.041015625,-679.8588249646102,-5.943514848847216e-05,721.9372782130984,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8154066801071167,3.1415927410125732,0.0,0.017710000276565552,0.0,-1317.3800048828125,0.0,1147.8900146484375,-95.68099975585938,0.0,390.3609924316406
363.660888671875,364.9109191894531,1794.22998046875,0.0,343.2099914550781,-753.720947265625,0.0,281.041015625,-679.6511731696543,-5.941699499128435e-05,722.1327705935446,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.815694272518158,3.1415927410125732,0.0,0.01671000011265278,0.0,-1318.97998046875,0.0,1154.260009765625,-95.6209945678711,0.0,379.32098388671875
363.660888671875,364.9275817871094,1781.52001953125,0.0,347.91998291015625,-765.8009643554688,0.0,283.041015625,-679.443422107045,-5.939883281584229e-05,722.328243744812,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.815981924533844,3.1415927410125732,0.0,0.01590999960899353,0.0,-1320.5799560546875,0.0,1160.449951171875,-95.56099700927734,0.0,368.281005859375
363.660888671875,364.9442443847656,1768.6099853515625,0.0,352.66998291015625,-777.8809814453125,0.0,285.041015625,-679.3049045183991,-5.9386723223163476e-05,722.4585124789139,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8161736726760864,3.1415927410125732,0.0,0.015109999105334282,0.0,-1322.179931640625,0.0,1166.449951171875,-95.5009994506836,0.0,357.260986328125
363.660888671875,364.9609069824219,1755.5,0.0,357.44000244140625,-789.9609375,0.0,287.0509948730469,-679.0971028433338,-5.936855662303984e-05,722.6538455344906,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8164612650871277,3.1415927410125732,0.0,0.014309999532997608,0.0,-1323.780029296875,0.0,1172.27001953125,-95.44099426269531,0.0,346.2409973144531
363.660888671875,364.97760009765625,1742.18994140625,0.0,362.25,-802.0309448242188,0.0,289.0710144042969,-678.958522827517,-5.9356441572804166e-05,722.7840478565315,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8166530132293701,3.1415927410125732,0.0,0.01350999902933836,0.0,-1325.3699951171875,0.0,1177.9000244140625,-95.38099670410156,0.0,335.22100830078125
363.660888671875,364.9942626953125,1728.679931640625,0.0,367.1000061035156,-814.0909423828125,0.0,291.09100341796875,-678.8199178481942,-5.9344324340189424e-05,722.9142236037185,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8168447613716125,3.1415927410125732,0.0,0.012709999457001686,0.0,-1326.949951171875,0.0,1183.3499755859375,-95.32099914550781,0.0,324.21099853515625
363.660888671875,365.01092529296875,1714.969970703125,0.0,371.9700012207031,-826.1509399414062,0.0,293.1109924316406,-678.6119420334448,-5.9326142516290484e-05,723.1094576103905,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8171324133872986,3.1415927410125732,0.0,0.012109999544918537,0.0,-1328.530029296875,0.0,1188.6199951171875,-95.26099395751953,0.0,313.21099853515625
363.660888671875,365.027587890625,1701.0499267578125,0.0,376.8800048828125,-838.2109375,0.0,295.1310119628906,-678.4732746637784,-5.9314019829338436e-05,723.2395668953724,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.817324161529541,3.1415927410125732,0.0,0.011509999632835388,0.0,-1330.1099853515625,0.0,1193.699951171875,-95.20099639892578,0.0,302.21099853515625
363.660888671875,365.04425048828125,1686.919921875,0.0,381.8299865722656,-850.2709350585938,0.0,297.1510009765625,-678.3345823484478,-5.930189496156708e-05,723.369649588752,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8175159096717834,3.1415927410125732,0.0,0.01090999972075224,0.0,-1331.68994140625,0.0,1198.5999755859375,-95.14099884033203,0.0,291.21099853515625
363.660888671875,365.0609130859375,1672.5899658203125,0.0,386.79998779296875,-862.3309326171875,0.0,299.1709899902344,-678.2652483977847,-5.9295833594851485e-05,723.4346607482169,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8176117539405823,3.1415927410125732,0.0,0.01030999980866909,0.0,-1333.27001953125,0.0,1203.3199462890625,-95.08099365234375,0.0,280.2309875488281
363.660888671875,365.07757568359375,1658.0599365234375,0.0,391.80999755859375,-874.3909301757812,0.0,301.1910095214844,-678.1265186773949,-5.928370545702585e-05,723.5647035493603,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8178035020828247,3.1415927410125732,0.0,0.009709998965263367,0.0,-1334.8499755859375,0.0,1207.8499755859375,-95.02099609375,0.0,269.2510070800781
363.660888671875,365.0942687988281,1643.3299560546875,0.0,396.8599853515625,-886.450927734375,0.0,303.21099853515625,-677.9877640240899,-5.9271575139495466e-05,723.6947197469467,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8179952502250671,3.1415927410125732,0.0,0.009109999053180218,0.0,-1336.429931640625,0.0,1212.199951171875,-94.96099853515625,0.0,258.27099609375
363.660888671875,365.1109313964844,1628.4000244140625,0.0,401.94000244140625,-898.510986328125,0.0,305.2510070800781,-677.9183557794676,-5.926550727779542e-05,723.7597380714541,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.456057652e-08,-0.0,-3.1415927410125732,0.8180911540985107,3.1415927410125732,0.0,0.008509999141097069,0.0,-1338.010009765625,0.0,1216.3699951171875,-94.9010009765625,0.0,247.30099487304688
363.660888671875,365.1275939941406,1613.27001953125,0.0,407.04998779296875,-910.5609741210938,0.0,307.2909851074219,-677.779563732482,-5.925337369120554e-05,723.8897143506067,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8182829022407532,3.1415927410125732,0.0,0.00810999982059002,0.0,-1339.5899658203125,0.0,1220.3599853515625,-94.84099578857422,0.0,236.34100341796875
363.660888671875,365.1442565917969,1597.93994140625,0.0,412.1999816894531,-922.6009521484375,0.0,309.33099365234375,-677.7101799391421,-5.924730796710457e-05,723.9546723123294,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.818378746509552,3.1415927410125732,0.0,0.007710000034421682,0.0,-1341.169921875,0.0,1224.159912109375,-94.78099822998047,0.0,225.38099670410156
363.660888671875,365.1609191894531,1582.409912109375,0.0,417.3800048828125,-934.6409301757812,0.0,311.3710021972656,-677.6407467653383,-5.9241237926026155e-05,724.0196640142526,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8184746503829956,3.1415927410125732,0.0,0.007309999782592058,0.0,-1342.75,0.0,1227.780029296875,-94.72100067138672,0.0,214.42100524902344
363.660888671875,365.1775817871094,1566.679931640625,0.0,422.5899963378906,-946.6809692382812,0.0,313.4110107421875,-677.5713505177052,-5.923517111313625e-05,724.0846086705677,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8185704946517944,3.1415927410125732,0.0,0.006909999996423721,0.0,-1344.3299560546875,0.0,1231.219970703125,-94.66099548339844,0.0,203.47100830078125
363.660888671875,365.19427490234375,1550.75,0.0,427.8399963378906,-958.720947265625,0.0,315.45098876953125,-677.4324961837658,-5.922303208124767e-05,724.214518406134,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8187622427940369,3.1415927410125732,0.0,0.006509999744594097,0.0,-1345.909912109375,0.0,1234.469970703125,-94.60099792480469,0.0,192.531005859375
363.660888671875,365.2109375,1534.6199951171875,0.0,433.1300048828125,-970.7609252929688,0.0,317.4909973144531,-677.3630380909927,-5.9216959861683704e-05,724.2794834759145,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8188581466674805,3.1415927410125732,0.0,0.00610999995842576,0.0,-1347.489990234375,0.0,1237.5399169921875,-94.54100036621094,0.0,181.59100341796875
363.660888671875,365.22760009765625,1518.2899169921875,0.0,438.44000244140625,-982.8009643554688,0.0,319.531005859375,-677.2936169424285,-5.9210890871885163e-05,724.3444015142518,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8189539909362793,3.1415927410125732,0.0,0.005709999706596136,0.0,-1349.0699462890625,0.0,1240.429931640625,-94.48099517822266,0.0,170.6510009765625
363.660888671875,365.2442626953125,1501.760009765625,0.0,443.78997802734375,-994.8409423828125,0.0,321.5710144042969,-677.2241463940009,-5.920481756341324e-05,724.4093532643777,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8190498948097229,3.1415927410125732,0.0,0.005309999920427799,0.0,-1350.6500244140625,0.0,1243.1400146484375,-94.4209976196289,0.0,159.7310028076172
363.660888671875,365.26092529296875,1485.0299072265625,0.0,449.17999267578125,-1006.8809814453125,0.0,323.6109924316406,-677.1547127988001,-5.919874748549513e-05,724.4742579901454,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8191457390785217,3.1415927410125732,0.0,0.004910000134259462,0.0,-1352.22998046875,0.0,1245.669921875,-94.36100006103516,0.0,148.81100463867188
363.660888671875,365.277587890625,1468.0999755859375,0.0,454.5999755859375,-1018.9209594726562,0.0,325.6510009765625,-677.1547127988001,-5.919874748549513e-05,724.4742579901454,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8191457390785217,3.1415927410125732,0.0,0.004509999882429838,0.0,-1353.8099365234375,0.0,1248.010009765625,-94.30099487304688,0.0,137.89100646972656
363.660888671875,365.2942810058594,1450.969970703125,0.0,460.04998779296875,-1030.9609375,0.0,327.6910095214844,-677.085229797272,-5.919267308833855e-05,724.5391964182284,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8192416429519653,3.1415927410125732,0.0,0.004309999756515026,0.0,-1355.3900146484375,0.0,1250.169921875,-94.24099731445312,0.0,126.98099517822266
363.660888671875,365.3109436035156,1433.6400146484375,0.0,465.53997802734375,-1043.0009765625,0.0,329.7309875488281,-677.0157837579872,-5.918660192252402e-05,724.60408782904,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8193374872207642,3.1415927410125732,0.0,0.004110000096261501,0.0,-1356.9599609375,0.0,1252.1500244140625,-94.18099975585938,0.0,116.08099365234375
363.660888671875,365.3276062011719,1416.1099853515625,0.0,471.05999755859375,-1055.0408935546875,0.0,331.77099609375,-676.9462883059132,-5.918052643690609e-05,724.6690129326932,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8194333910942078,3.1415927410125732,0.0,0.003909999970346689,0.0,-1358.52001953125,0.0,1253.949951171875,-94.1209945678711,0.0,105.18099975585938
363.660888671875,365.3442687988281,1398.3800048828125,0.0,476.6099853515625,-1067.0809326171875,0.0,333.8110046386719,-676.9462883059132,-5.918052643690609e-05,724.6690129326932,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8194333910942078,3.1415927410125732,0.0,0.003710000077262521,0.0,-1360.0799560546875,0.0,1255.5699462890625,-94.06099700927734,0.0,94.28099822998047
363.660888671875,365.3609313964844,1380.449951171875,0.0,482.1999816894531,-1079.1209716796875,0.0,335.85101318359375,-676.8768298250977,-5.9174454183418366e-05,724.7338910261628,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8195292353630066,3.1415927410125732,0.0,0.0035099999513477087,0.0,-1361.6400146484375,0.0,1257.0,-94.0009994506836,0.0,83.4010009765625
363.660888671875,365.3775939941406,1362.3199462890625,0.0,487.8299865722656,-1091.1610107421875,0.0,337.8909912109375,-676.8768298250977,-5.9174454183418366e-05,724.7338910261628,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8195292353630066,3.1415927410125732,0.0,0.0033100000582635403,0.0,-1363.199951171875,0.0,1258.25,-93.94099426269531,0.0,72.52099609375
363.660888671875,365.3942565917969,1343.989990234375,0.0,493.47998046875,-1103.200927734375,0.0,339.95098876953125,-676.807321925034,-5.9168377609562576e-05,724.7988028029989,-0.399 -0.000i +0.917j -0.000k,1,0.0,-1.6074369818e-08,-0.0,-3.1415927410125732,0.8196251392364502,3.1415927410125732,0.0,0.003109999932348728,0.0,-1364.760009765625,0.0,1259.3199462890625,-93.88099670410156,0.0,61.64099884033203
363.660888671875,365.41094970703125,1325.4599609375,0.0,499.16998291015625,-1115.240966796875,0.0,342.010986328125,-676.807321925034,-5.9168377609562576e-05,724.7988028029989,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8196251392364502,3.1415927410125732,0.0,0.0029100000392645597,0.0,-1366.3199462890625,0.0,1260.2099609375,-93.82099914550781,0.0,50.770999908447266
363.660888671875,365.4276123046875,1306.72998046875,0.0,504.8999938964844,-1127.27099609375,0.0,344.0710144042969,-676.7378510052413,-5.91623042686249e-05,724.8636675767414,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.819720983505249,3.1415927410125732,0.0,0.0027099999133497477,0.0,-1367.8800048828125,0.0,1260.919921875,-93.76099395751953,0.0,39.9109992980957
363.660888671875,365.44427490234375,1287.7999267578125,0.0,510.6600036621094,-1139.2908935546875,0.0,346.1310119628906,-676.7378510052413,-5.91623042686249e-05,724.8636675767414,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.819720983505249,3.1415927410125732,0.0,0.0025100000202655792,0.0,-1369.43994140625,0.0,1261.449951171875,-93.70099639892578,0.0,29.05099868774414
363.660888671875,365.4609375,1268.669921875,0.0,516.4500122070312,-1151.3109130859375,0.0,348.1910095214844,-676.6683738688511,-5.915623038421495e-05,724.9285256917964,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8198168277740479,3.1415927410125732,0.0,0.002310000127181411,0.0,-1371.0,0.0,1261.7999267578125,-93.64099884033203,0.0,18.19099998474121
363.660888671875,365.47760009765625,1249.3399658203125,0.0,522.2799682617188,-1163.3309326171875,0.0,350.2510070800781,-676.6683738688511,-5.915623038421495e-05,724.9285256917964,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8198168277740479,3.1415927410125732,0.0,0.0021100000012665987,0.0,-1372.5599365234375,0.0,1261.969970703125,-93.58099365234375,0.0,7.340999603271484
363.660888671875,365.4942626953125,1229.8099365234375,0.0,528.1499633789062,-1175.3509521484375,0.0,352.3110046386719,-676.5988473035271,-5.915015217859023e-05,724.9934174760034,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8199127316474915,3.1415927410125732,0.0,0.0019099998753517866,0.0,-1374.1199951171875,0.0,1261.9599609375,-93.52099609375,0.0,-3.490999937057495
363.660888671875,365.51092529296875,1210.0799560546875,0.0,534.0399780273438,-1187.3709716796875,0.0,354.3710021972656,-676.5988473035271,-5.915015217859023e-05,724.9934174760034,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8199127316474915,3.1415927410125732,0.0,0.0017099998658522964,0.0,-1375.679931640625,0.0,1261.77001953125,-93.46099853515625,0.0,-14.310999870300293
363.660888671875,365.5276184082031,1190.1500244140625,0.0,539.969970703125,-1199.3909912109375,0.0,356.4309997558594,-676.5988473035271,-5.915015217859023e-05,724.9934174760034,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8199127316474915,3.1415927410125732,0.0,0.001509999972768128,0.0,-1377.239990234375,0.0,1261.4000244140625,-93.4010009765625,0.0,-25.130998611450195
363.660888671875,365.5442810058594,1170.010009765625,0.0,545.9400024414062,-1211.410888671875,0.0,358.4909973144531,-676.5988473035271,-5.915015217859023e-05,724.9934174760034,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8199127316474915,3.1415927410125732,0.0,0.0013099999632686377,0.0,-1378.7999267578125,0.0,1260.8499755859375,-93.34099578857422,0.0,-35.94099807739258
363.660888671875,365.5609436035156,1149.6600341796875,0.0,551.9400024414062,-1223.430908203125,0.0,360.5509948730469,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0011099999537691474,0.0,-1380.3599853515625,0.0,1260.1199951171875,-93.28099822998047,0.0,-46.740997314453125
363.660888671875,365.5776062011719,1129.1099853515625,0.0,557.969970703125,-1235.450927734375,0.0,362.6109924316406,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.000910000002477318,0.0,-1381.919921875,0.0,1259.2099609375,-93.22100067138672,0.0,-57.54099655151367
363.660888671875,365.5942687988281,1108.3599853515625,0.0,564.0399780273438,-1247.470947265625,0.0,364.6709899902344,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0007099999929778278,0.0,-1383.47998046875,0.0,1258.1199951171875,-93.16099548339844,0.0,-68.34099578857422
363.660888671875,365.6109313964844,1087.4100341796875,0.0,570.1499633789062,-1259.490966796875,0.0,366.7309875488281,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0005099999834783375,0.0,-1385.0399169921875,0.0,1256.8499755859375,-93.10099792480469,0.0,-79.13099670410156
363.660888671875,365.62762451171875,1066.260009765625,0.0,576.2799682617188,-1271.510986328125,0.0,368.7909851074219,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1386.5999755859375,0.0,1255.4000244140625,-93.04100036621094,0.0,-89.91099548339844
363.660888671875,365.644287109375,1044.9100341796875,0.0,582.4500122070312,-1283.531005859375,0.0,370.85101318359375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1388.1500244140625,0.0,1253.77001953125,-92.98099517822266,0.0,-100.69099426269531
363.660888671875,365.66094970703125,1023.3599853515625,0.0,588.6599731445312,-1295.5509033203125,0.0,372.9110107421875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1389.68994140625,0.0,1251.9599609375,-92.9209976196289,0.0,-111.47100067138672
363.660888671875,365.6776123046875,1001.6099853515625,0.0,594.8999633789062,-1307.5709228515625,0.0,374.97100830078125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1391.22998046875,0.0,1249.969970703125,-92.86100006103516,0.0,-122.23099517822266
363.660888671875,365.69427490234375,979.6599731445312,0.0,601.1699829101562,-1319.5909423828125,0.0,377.031005859375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-9.8681321847e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1392.77001953125,0.0,1247.7999267578125,-92.80099487304688,0.0,-132.99099731445312
363.660888671875,365.7109375,957.5099487304688,0.0,607.47998046875,-1331.6109619140625,0.0,379.09100341796875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1394.3099365234375,0.0,1245.449951171875,-92.74099731445312,0.0,-143.75100708007812
363.660888671875,365.72760009765625,935.1599731445312,0.0,613.8299560546875,-1343.6309814453125,0.0,381.1510009765625,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1395.8499755859375,0.0,1242.919921875,-92.68099975585938,0.0,-154.50100708007812
363.660888671875,365.7442932128906,912.6099853515625,0.0,620.2000122070312,-1355.6510009765625,0.0,383.21099853515625,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1397.3900146484375,0.0,1240.2099609375,-92.6209945678711,0.0,-165.24099731445312
363.660888671875,365.7609558105469,889.8599853515625,0.0,626.6099853515625,-1367.6708984375,0.0,385.27099609375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1398.929931640625,0.0,1237.3199462890625,-92.56099700927734,0.0,-175.9810028076172
363.660888671875,365.7776184082031,866.9099731445312,0.0,633.0599975585938,-1379.69091796875,0.0,387.33099365234375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1400.469970703125,0.0,1234.25,-92.5009994506836,0.0,-186.72100830078125
